"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","1942-04-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  239","H,,S"
"GYM00081001","1942-04-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-04-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-04-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-05-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-05-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1942-05-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-05-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-05-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-05-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-05-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1942-05-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-05-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-05-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-05-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-05-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-05-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1942-05-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1942-05-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-05-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-05-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-05-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-05-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-05-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-05-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1942-05-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-05-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-05-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-05-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-05-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-05-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-05-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-05-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-05-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-05-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-06-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-06-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-06-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-06-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1942-06-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-06-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-06-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-06-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-06-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-06-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-06-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-06-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-06-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-06-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-06-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-06-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-06-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-06-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-06-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-06-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-06-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-06-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  244","H,,S"
"GYM00081001","1942-06-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-06-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-06-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-06-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  242","H,,S"
"GYM00081001","1942-06-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-06-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-06-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-06-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-07-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-07-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-07-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-07-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-07-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-07-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-07-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-07-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-07-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-07-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-07-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-07-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-07-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-07-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-07-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-07-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-07-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-07-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-07-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-07-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-07-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-07-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-07-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-07-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-07-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-07-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-07-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-07-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-07-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-07-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-07-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-08-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-08-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-08-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-08-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-08-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-08-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-08-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-08-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-08-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-08-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1942-08-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-08-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-08-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-08-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-08-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1942-08-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-08-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-08-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-08-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-08-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-08-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-08-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-08-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-08-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-08-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-08-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-08-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1942-08-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-08-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-08-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-08-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-09-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-09-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-09-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-09-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-09-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-09-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-09-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-09-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1942-09-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-09-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-09-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-09-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-09-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-09-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1942-09-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-09-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1942-09-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-09-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-09-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-09-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-09-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-09-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-09-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1942-09-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-09-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-09-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-09-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1942-09-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-09-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-09-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-10-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1942-10-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-10-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-10-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1942-10-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1942-10-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1942-10-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1942-10-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1942-10-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-10-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-10-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1942-10-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-10-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-10-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-10-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-10-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-10-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-10-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-10-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-10-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-10-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-10-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-10-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-10-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1942-10-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  254","H,,S"
"GYM00081001","1942-10-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-10-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-10-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-10-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-10-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1942-10-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1942-11-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-11-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-11-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1942-11-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1942-11-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-11-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-11-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-11-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-11-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-11-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1942-11-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-11-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  261","H,,S"
"GYM00081001","1942-11-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-11-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-11-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-11-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-11-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1942-11-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-11-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1942-11-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1942-11-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1942-11-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1942-11-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-11-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1942-11-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-11-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1942-11-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  271","H,,S"
"GYM00081001","1942-11-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1942-11-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1942-11-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1942-12-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  264","H,,S"
"GYM00081001","1942-12-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-12-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  238","H,,S"
"GYM00081001","1942-12-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1942-12-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  229","H,,S"
"GYM00081001","1942-12-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  234","H,,S"
"GYM00081001","1942-12-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-12-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-12-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1942-12-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-12-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1942-12-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  251","H,,S"
"GYM00081001","1942-12-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  247","H,,S"
"GYM00081001","1942-12-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1942-12-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
"GYM00081001","1942-12-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-12-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  240","H,,S"
"GYM00081001","1942-12-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  238","H,,S"
"GYM00081001","1942-12-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  242","H,,S"
"GYM00081001","1942-12-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1942-12-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  242","H,,S"
"GYM00081001","1942-12-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1942-12-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  236","H,,S"
"GYM00081001","1942-12-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  237","H,,S"
"GYM00081001","1942-12-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  249","H,,S"
"GYM00081001","1942-12-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  238","H,,S"
"GYM00081001","1942-12-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  238","H,,S"
"GYM00081001","1942-12-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1942-12-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  246","H,,S"
